S6C34982	48	genus	Neisseria	177	169	97	0.780	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C35220	21	genus	Streptococcus	43	40	37	0.940	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C35470	99	species	Neisseria gonorrhoeae	26	24	22	0.930	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria gonorrhoeae
S6C35674	298	genus	Glaesserella	16	16	12	0.830	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella
S6C35898	641	species	Streptococcus intermedius	5	5	4	0.800	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus intermedius
S6C36143	19289	species	Flavobacterium psychrophilum A	37	30	23	0.900	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C36414	1135	species	Streptococcus parauberis	15	15	12	0.990	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus parauberis
S6C36668	74	species	Streptococcus agalactiae	49	48	28	0.660	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C36948	19289	species	Flavobacterium psychrophilum A	20	20	4	0.530	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C37196	271	species	Corynebacterium pseudotuberculosis	17	16	14	0.930	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Mycobacteriales;f_Mycobacteriaceae;g_Corynebacterium;s_Corynebacterium pseudotuberculosis
S6C33955	410	genus	Aggregatibacter	53	49	21	0.680	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter
S6C34178	27441	species	Lacinutrix sp000211855	10	10	9	0.900	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Lacinutrix;s_Lacinutrix sp000211855
S6C34402	48	genus	Neisseria	7	7	5	0.740	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C34699	267	species	Flavobacterium psychrophilum	13	9	6	0.980	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum
S6C35003	18396	species	Maribacter sp001913155	22	17	14	0.870	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C35255	48	genus	Neisseria	57	53	27	0.780	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C35483	19	order	Lactobacillales	7	7	3	0.930	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales
S6C35676	299	species	Glaesserella parasuis	10	10	7	0.780	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C35906	13461	species	Ornithobacterium rhinotracheale	7	5	4	0.760	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C36150	10239	genus	Ornithobacterium	14	13	8	0.790	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium
S6C3366	829	species	Prevotella intermedia	47	41	25	0.750	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
S6C3561	1266	genus	Actinomyces	92	84	50	0.710	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces
S6C3780	21	genus	Streptococcus	34	31	24	0.860	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C4047	829	species	Prevotella intermedia	57	49	31	0.720	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
S6C4287	208	species	Moraxella catarrhalis	69	64	36	0.710	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella;s_Moraxella catarrhalis
S6C4586	18396	species	Maribacter sp001913155	93	79	51	0.670	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C4867	48	genus	Neisseria	26	25	16	0.800	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C5141	15289	species	Flavobacterium sp011305415	8	8	4	0.560	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium sp011305415
S6C5366	48	genus	Neisseria	15	14	12	0.880	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C5604	215	genus	Lactococcus	67	62	52	0.890	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus
S6C24109	16221	species	Myroides profundi	28	17	13	0.840	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C24360	22	species	Streptococcus pneumoniae	3	3	2	0.670	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pneumoniae
S6C24628	48	genus	Neisseria	11	11	10	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C24856	44	species	Clostridioides difficile	4	4	4	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Peptostreptococcaceae;g_Clostridioides;s_Clostridioides difficile
S6C25124	8553	species	Weeksella virosa	59	50	25	0.730	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Weeksella;s_Weeksella virosa
S6C25386	48	genus	Neisseria	101	94	74	0.770	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C25575	447	species	Porphyromonas gingivalis	6	6	2	0.640	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C25798	33528	species	Filifactor alocis	3	3	3	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C26057	113	genus	Haemophilus	39	37	21	0.780	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C26293	33528	species	Filifactor alocis	19	17	12	0.990	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C31071	34564	species	Selenomonas A lactilytica	35	27	16	0.610	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C31257	48	genus	Neisseria	8	8	7	0.990	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C31471	411	species	Aggregatibacter actinomycetemcomitans	34	33	17	0.620	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter;s_Aggregatibacter actinomycetemcomitans
S6C31774	411	species	Aggregatibacter actinomycetemcomitans	136	123	47	0.530	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter;s_Aggregatibacter actinomycetemcomitans
S6C32031	34564	species	Selenomonas A lactilytica	37	29	29	1.000	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C32300	207	genus	Moraxella	53	52	46	0.910	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella
S6C32559	37	species	Streptococcus pyogenes	49	48	35	0.800	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pyogenes
S6C32798	74	species	Streptococcus agalactiae	8	6	5	0.830	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C33007	21	genus	Streptococcus	1	1	1	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C33359	21	genus	Streptococcus	70	65	34	0.550	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C12206	207	genus	Moraxella	38	38	23	0.820	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella
S6C12468	48	genus	Neisseria	21	20	11	0.630	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C12737	18396	species	Maribacter sp001913155	27	24	15	0.680	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C12927	1135	species	Streptococcus parauberis	25	22	14	0.800	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus parauberis
S6C13195	1135	species	Streptococcus parauberis	18	17	12	0.670	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus parauberis
S6C13548	9795	species	Porphyromonas asaccharolytica	9	8	4	0.780	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C13819	48	genus	Neisseria	33	32	32	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C33810	21	genus	Streptococcus	94	87	84	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C34062	74	species	Streptococcus agalactiae	44	40	31	0.870	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C34254	21	genus	Streptococcus	33	32	29	0.890	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C34538	446	genus	Porphyromonas	7	7	6	0.980	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C34846	9795	species	Porphyromonas asaccharolytica	11	9	6	0.790	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C35095	48	genus	Neisseria	75	72	45	0.720	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
